MD,TVD,WOB,Torque,ROP,RPM,Diameter,Standpipe Pressure,Hookload,Gamma,MSE,complication,Нагрузка на долото
510.372,509.6923512,2.7770853314644093,4.063729153206712,52.358431926647185,126.77,311.15,10325.9332601136,97.250204128,146.26,52.6194248150147,0,11.108341325857637
510.388,509.842008,2.7913242272634546,4.128566918792294,52.836264675426634,126.5,311.15,9943.412125488621,97.250204128,146.26,52.83136632349324,0,11.165296909053819
510.54,509.9916648,2.7977673886784595,4.1589725880039135,53.167497129521024,127.0,311.15,10151.151162731801,97.3953536864,138.56,52.96403381624778,0,11.191069554713838
510.583,509.9916648,2.802607831846219,4.1718777848687845,53.35923011789082,127.0,311.15,10151.151162731801,97.3953536864,138.56,52.92364183358889,0,11.210431327384876
510.653,509.9916648,2.8058773650674658,4.167639497137102,53.41690841329033,127.0,311.15,10151.151162731801,97.3953536864,138.56,52.79795601507293,0,11.223509460269863
510.692,510.1413216,2.8032614624184244,4.170483738734741,53.07273441067055,126.18,311.15,10068.0693373491,97.3091711361,138.56,52.589434857237215,0,11.213045849673698
510.72,510.1413216,2.800484117639253,4.160628006576162,52.653120603343105,126.18,311.15,10068.0693373491,97.3091711361,138.56,52.390132915322106,0,11.201936470557012
510.79,510.1413216,2.7959772415195445,4.1428875092998885,52.162400951376284,126.18,311.15,10068.0693373491,97.3091711361,138.56,52.12394362481447,0,11.183908966078178
510.845,510.2912832,2.7910727616406894,4.114075906996919,51.60401000500228,126.0,311.15,10077.6530499866,97.45432069450001,132.4,51.68810080800418,0,11.164291046562758
510.86,510.2912832,2.7879240999622232,4.0746901122642525,50.91865918564769,126.0,311.15,10077.6530499866,97.45432069450001,132.4,51.17906708043351,0,11.151696399848893
510.93,510.2912832,2.7877507747310655,4.016909043728581,50.18169953463351,126.0,311.15,10077.6530499866,97.45432069450001,132.4,50.598325396679115,0,11.151003098924262
510.997,510.44094,2.7873977025929437,3.9482479213993553,49.39873717969361,126.45,311.15,9999.328607136209,97.30009928870001,132.4,49.94829080253477,0,11.149590810371775
511.0,510.44094,2.7868930909088845,3.86916239798285,48.57323917596242,126.45,311.15,9999.328607136209,97.30009928870001,132.4,49.05572477910022,0,11.147572363635538
511.15,510.5905968,2.781909450372169,3.7931275950084435,47.708835183742345,126.23,311.15,10052.2803431477,97.1504138066,150.88,48.077784798209215,0,11.127637801488676
511.454,510.8899104,2.776150107407235,3.709613988362918,46.80885506005718,126.59,311.15,10307.5932057138,97.32731483090001,147.8,47.016382022796456,0,11.10460042962894
511.607,511.0395672,2.7696216637368734,3.61914181145108,45.87676666661454,126.55,311.15,10319.2453455392,97.2411322806,147.8,46.08981794502511,0,11.078486654947493
511.759,511.189224,2.749582374260249,3.5139133037074157,44.9196034835081,126.09,311.15,10082.341484946,97.1095904933,144.72,45.109581346649286,0,10.998329497040997
511.848,511.189224,2.7316214271503023,3.4014670059491823,43.937053810503684,126.09,311.15,10082.341484946,97.1095904933,144.72,44.11531628558385,0,10.92648570860121
511.912,511.3388808,2.7168791199804305,3.2779420687494247,42.93301178327389,126.0,311.15,10111.3684131502,97.0460875615,144.72,42.96104212697528,0,10.867516479921722
511.924,511.3388808,2.711555730782505,3.1474791912287152,41.897994600723145,126.0,311.15,10111.3684131502,97.0460875615,144.72,41.78006327363934,0,10.84622292313002
511.994,511.3388808,2.7070398523135317,3.0105358200016226,40.85029647346556,126.0,311.15,10111.3684131502,97.0460875615,144.72,40.50059297731305,0,10.828159409254127
512.064,511.4885376,2.7045203948329357,2.8820354781528263,39.79349584440191,126.0,311.15,10159.562766629399,96.9871205534,133.94,39.19012692121336,0,10.818081579331743
512.125,511.4885376,2.7029554864525984,2.7502298602752364,38.73087135315432,126.0,311.15,10159.562766629399,96.9871205534,133.94,37.85071482677744,0,10.811821945810394
512.195,511.4885376,2.7023301232570813,2.6156481693151212,37.66583964402875,126.0,311.15,10159.562766629399,96.9871205534,133.94,36.252221117472466,0,10.809320493028325
512.216,511.6381944,2.703476242349672,2.485329342630293,36.60206126908332,126.0,311.15,10169.4222695587,97.0778390274,133.94,34.68936730816051,0,10.813904969398688
512.335,511.6381944,2.6974492895489584,2.3543099947572736,35.54571417616066,126.0,311.15,10169.4222695587,97.0778390274,133.94,33.16340266718837,0,10.789797158195833
512.369,511.7878512,2.695200682749876,2.2177268403153003,34.49568061604474,126.0,311.15,10133.017951050699,97.1413419592,140.1,31.59395031890895,0,10.780802730999504
512.411,511.7878512,2.695548653556748,2.080718529608022,33.45628757194517,126.0,311.15,10133.017951050699,97.1413419592,140.1,30.05416827756844,0,10.782194614226992
512.521,511.937508,2.6970033731820973,1.9361462045857358,32.46719122613481,118.4,311.15,9981.6780284657,98.7107715594,140.1,28.502710582736157,0,10.788013492728389
512.558,511.937508,2.6939386133987684,1.8014972420646544,31.48804855888595,118.4,311.15,9981.6780284657,98.7107715594,140.1,26.967787113561133,0,10.775754453595074
512.674,512.0871648,2.6924189568273964,1.6705482153966982,30.523598833327245,89.0,311.15,9870.32769818103,98.78334633860001,140.1,25.461712653190972,0,10.769675827309586
512.695,512.0871648,2.692347778252551,1.5438283275281326,29.57747727511662,89.0,311.15,9870.32769818103,98.78334633860001,140.1,24.11847311164649,0,10.769391113010204
512.732,512.0871648,2.6979841491265453,1.4041458377293374,28.653969530584394,89.0,311.15,9870.32769818103,98.78334633860001,140.1,22.82165229191771,0,10.791936596506181
512.762,512.0871648,2.713015851817413,1.2490034462664286,27.804551871075784,89.0,311.15,9870.32769818103,98.78334633860001,140.1,21.572492818370552,0,10.852063407269652
512.7959999999998,512.0871648,2.7285426837177837,1.1008716484103145,26.976771144048413,89.0,311.15,9870.32769818103,98.78334633860001,140.1,20.43575971670433,0,10.914170734871135
512.826,512.2368216,2.7445334366835428,0.9600841111033857,26.174546892232424,89.0,311.15,9923.555224484291,98.23903549459999,135.48,19.356735400586537,0,10.978133746734171
512.8290000000002,512.2368216,2.7536974081243413,0.8186565073177201,25.40082302734931,89.0,311.15,9923.555224484291,98.23903549459999,135.48,18.312404660960794,0,11.014789632497365
512.863,512.2368216,2.7621285883350764,0.6839408114081602,24.66034228079271,89.0,311.15,9923.555224484291,98.23903549459999,135.48,17.319608294308154,0,11.048514353340305
512.93,512.2368216,2.769759759774578,0.5562294304263713,23.95701935585323,89.0,311.15,9923.555224484291,98.23903549459999,135.48,16.379710362552142,0,11.079039039098312
512.9780000000002,512.3861736,2.77095407144356,0.4488342402471176,23.303071740245706,89.0,311.15,9979.40275855895,98.1301733258,135.48,15.587994532428592,0,11.08381628577424
512.994,512.3861736,2.7707824266509324,0.3510624711025745,22.692279020045643,89.0,311.15,9979.40275855895,98.1301733258,135.48,14.858801393548866,0,11.08312970660373
513.0,512.3861736,2.769148800337882,0.2632711107429346,22.128605502798788,89.0,311.15,9979.40275855895,98.1301733258,135.48,14.193770961896412,0,11.076595201351529
513.0269999999998,512.3861736,2.784589869857601,0.19268853324169266,21.61666591672328,89.0,311.15,9979.40275855895,98.1301733258,135.48,13.42825151585404,0,11.138359479430404
513.061,512.3861736,2.8012882674911475,0.13387399413875464,21.15987577692253,89.0,311.15,9979.40275855895,98.1301733258,135.48,12.761083572588337,0,11.20515306996459
513.094,512.3861736,2.8176675018354658,0.08215543867733037,20.762934340491768,89.0,311.15,9979.40275855895,98.1301733258,135.48,12.143410268809602,0,11.270670007341863
513.125,512.3861736,2.8268236712402364,0.03279300236717644,20.427809605843247,89.0,311.15,9979.40275855895,98.1301733258,135.48,11.57654820798209,0,11.307294684960945
513.131,512.5358304,2.8415426323176836,-0.012839719212197872,20.14102538736985,89.0,311.15,10035.8018732171,97.9260567593,135.48,10.979064162590433,0,11.366170529270734
513.158,512.5358304,2.8608104204624087,-0.04904204428912664,19.928230593577926,89.0,311.15,10035.8018732171,97.9260567593,135.48,10.437913368023054,0,11.443241681849635
513.2280000000002,512.5358304,2.8811332839408386,-0.07522359764457281,19.793554637558394,89.0,311.15,10035.8018732171,97.9260567593,135.48,9.939801749192307,0,11.524533135763354
513.283,512.6854871999999,2.9004559864160733,-0.08959961991840322,19.719122081530926,89.0,311.15,10058.2098344199,97.90791306450001,135.48,9.604961303277536,0,11.601823945664293
513.298,512.6854871999999,2.9200694647725247,-0.09305253459966152,19.734876110666004,89.0,311.15,10058.2098344199,97.90791306450001,135.48,9.329581116160506,0,11.680277859090099
513.3290000000002,512.6854871999999,2.939962316034459,-0.08529172854497509,19.8445414802528,89.0,311.15,10058.2098344199,97.90791306450001,135.48,9.115123448911008,0,11.759849264137836
513.362,512.6854871999999,2.965446766486715,-0.0613251137581853,20.051680340412368,89.0,311.15,10058.2098344199,97.90791306450001,135.48,9.031339773587794,0,11.86178706594686
513.399,512.6854871999999,2.9918142273704134,-0.02544282192062484,20.323583403326676,89.0,311.15,10058.2098344199,97.90791306450001,135.48,9.01915038488369,0,11.967256909481653
513.43,512.6854871999999,3.0193204854359705,0.023388796925800988,20.70685124534629,89.0,311.15,10058.2098344199,97.90791306450001,135.48,9.031424659913792,0,12.077281941743882
513.436,512.835144,3.0425347234509093,0.09958451347403913,21.201416759576443,89.0,311.15,10031.3892285494,97.7083324217,132.4,9.029222313612587,0,12.170138893803637
513.46,512.835144,3.066064643846696,0.1915540656375646,21.813808511253495,89.0,311.15,10031.3892285494,97.7083324217,132.4,9.033054950843487,0,12.264258575386783
513.487,512.835144,3.093427224418003,0.2891351423306228,22.535515257095607,89.0,311.15,10031.3892285494,97.7083324217,132.4,9.083828665303313,0,12.373708897672012
513.5880000000002,512.984496,3.1223394093759,0.4015025081239889,23.383808835788127,89.0,311.15,10083.2378033941,97.61761394770001,132.4,9.187776278583321,0,12.4893576375036
513.606,512.984496,3.1215877732280437,0.490287693677632,23.308512157504467,89.0,311.15,10083.2378033941,97.61761394770001,132.4,9.360547743383544,0,12.486351092912175
513.634,512.984496,3.117513069888652,0.588469370866994,23.20202347668043,89.0,311.15,10083.2378033941,97.61761394770001,132.4,9.590434868424145,0,12.470052279554608
513.661,512.984496,3.1226669748577742,0.6347030517243307,23.02091277577145,89.0,311.15,10083.2378033941,97.61761394770001,132.4,9.882625047536813,0,12.490667899431097
513.689,512.984496,3.126177951086273,0.6809995193719021,22.798499676577226,89.0,311.15,10083.2378033941,97.61761394770001,132.4,10.277571157268923,0,12.504711804345092
513.74,513.1341528,3.1298049375889505,0.7278040218478882,22.544988016354143,89.0,311.15,10015.0486537646,97.7174042691,133.94,10.7377905199927,0,12.519219750355802
513.743,513.1341528,3.131291465515031,0.7742282157658804,22.244049042194643,89.0,311.15,10015.0486537646,97.7174042691,133.94,11.264568921138684,0,12.525165862060124
513.771,513.1341528,3.1305589143476142,0.8201070615629755,21.893744558568233,89.0,311.15,10015.0486537646,97.7174042691,133.94,11.991184942066305,0,12.522235657390457
513.826,513.1341528,3.117228715683244,0.8655824573851043,21.80366234398482,89.0,311.15,10015.0486537646,97.7174042691,133.94,12.814900275150096,0,12.468914862732976
513.856,513.1341528,3.1056839829561715,0.9101295056659036,21.71316434088872,89.0,311.15,10015.0486537646,97.7174042691,133.94,13.624632149223627,0,12.422735931824686
513.884,513.1341528,3.095779478264942,0.9535849607507624,21.62184645607945,89.0,311.15,10015.0486537646,97.7174042691,133.94,14.509229215706274,0,12.383117913059769
513.893,513.2835048000002,3.0873699637081025,0.9957855769850704,21.52930459635651,89.0,311.15,10046.2819043027,97.90791306450001,133.94,17.101621658263767,0,12.34947985483241
513.914,513.2835048000002,3.077769378328015,1.0365681087142171,21.509526532926188,89.0,311.15,10046.2819043027,97.90791306450001,133.94,20.032225294172303,0,12.31107751331206
513.945,513.2835048000002,3.0702085452440926,1.0745415594482564,21.46994503933669,89.0,311.15,10046.2819043027,97.90791306450001,133.94,20.684258923242353,0,12.28083418097637
513.972,513.2835048000002,3.063084926256077,1.1109821155464192,21.44498813035404,89.0,311.15,10046.2819043027,97.90791306450001,133.94,21.308799093510107,0,12.252339705024308
513.999,513.2835048000002,3.0562478820529564,1.1457193557209249,21.43444891993845,89.0,311.15,10046.2819043027,97.90791306450001,133.94,21.904851989812805,0,12.224991528211826
514.003,513.2835048000002,3.0495467733237165,1.1785828586839937,21.43812052205014,89.0,311.15,10046.2819043027,97.90791306450001,133.94,22.47142379698769,0,12.198187093294866
514.03,513.2835048000002,3.042830960757346,1.2094022031478444,21.455796050649358,89.0,311.15,10046.2819043027,97.90791306450001,133.94,23.243473591223864,0,12.171323843029384
514.045,513.4331616000002,3.0401599637308108,1.2383139055335313,21.475607223911773,89.0,311.15,10043.317158666601,97.89884121709999,144.72,23.94685164818036,0,12.160639854923243
514.158,513.4331616000002,3.0537488899130194,1.264787686549813,21.508254849204512,89.0,311.15,10043.317158666601,97.89884121709999,144.72,24.58745493591579,0,12.214995559652078
514.192,513.4331616000002,3.068873316801304,1.2886549188172025,21.555796252927774,89.0,311.15,10043.317158666601,97.89884121709999,144.72,25.162513872842172,0,12.275493267205215
514.198,513.5828184,3.0854930339022864,1.3097469749562112,21.61794268185644,89.0,311.15,9992.502797415971,97.8171945905,144.72,25.674625474580942,0,12.341972135609145
514.222,513.5828184,3.0899457758950897,1.3318854178021908,21.682165835272077,89.0,311.15,9992.502797415971,97.8171945905,144.72,26.122636907399997,0,12.359783103580359
514.259,513.5828184,3.095338663229331,1.3502234659306698,21.76741675671851,89.0,311.15,9992.502797415971,97.8171945905,144.72,26.507082028427558,0,12.381354652917324
514.2919999999998,513.5828184,3.1015594666175224,1.3646158127699612,21.87332200277893,89.0,311.15,9992.502797415971,97.8171945905,144.72,26.83818227348166,0,12.40623786647009
514.35,513.7321704,3.108495956772176,1.3749171517483791,21.999508130036507,89.0,311.15,9989.74489449871,98.0575985466,141.64,27.103855232872444,0,12.433983827088705
514.359,513.7321704,3.116035904405805,1.3809821762942365,22.145601695074415,89.0,311.15,9989.74489449871,98.0575985466,141.64,27.303876237559816,0,12.46414361762322
514.46,513.7321704,3.1225267782719075,1.4010818423658755,22.266653741595274,89.0,311.15,9989.74489449871,98.0575985466,141.64,27.438020618503703,0,12.49010711308763
514.49,513.7321704,3.1393415462736023,1.4134793631839917,22.41105576120389,89.0,311.15,9989.74489449871,98.0575985466,141.64,27.503117848073483,0,12.55736618509441
514.502,513.8818272,3.1581920455221257,1.4181370666744415,22.58112354669987,89.0,311.15,9968.715884754542,97.79905089569999,141.64,27.503936148495498,0,12.632768182088503
514.524,513.8818272,3.1776701285456515,1.4147103430542525,22.766545462311353,89.0,311.15,9968.715884754542,97.79905089569999,141.64,27.438770664014953,0,12.710680514182606
514.56,513.8818272,3.2009615467016115,1.4125626760465622,22.93531224514786,89.0,311.15,9968.715884754542,97.79905089569999,141.64,27.30739195297084,0,12.803846186806446
514.591,513.8818272,3.226556065877531,1.4040260046554025,23.122730631207485,89.0,311.15,9968.715884754542,97.79905089569999,141.64,27.108638482485084,0,12.906224263510124
514.621,513.8818272,3.2543810671226834,1.38910571060565,23.327881126980124,89.0,311.15,9968.715884754542,97.79905089569999,141.64,26.83658998360905,0,13.017524268490734
514.6519999999998,513.8818272,3.2850827390672146,1.3687279887486845,23.551500295161762,89.0,311.15,9968.715884754542,97.79905089569999,141.64,26.498361162192925,0,13.140330956268858
